time_s,co_ppm_true,co_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
17197.39,0.0,48.814987,18.33,7.845745
17197.59,0.0,40.645943,18.33,6.8889866
17197.79,0.0,41.89276,18.33,7.9630914
17197.99,0.0,53.52218,18.33,8.13207
17198.19,0.0,49.029335,18.33,7.945387
17198.39,0.0,52.017426,18.33,7.4195595
17198.59,0.0,51.561295,18.33,8.562883
17198.79,0.0,39.511246,18.33,8.112998
17198.99,0.0,50.408318,18.33,7.859694
17199.19,0.0,52.006866,18.33,8.147496
17199.39,0.0,42.466087,18.33,7.9817376
17199.59,0.0,53.806793,18.33,8.204776
17199.79,0.0,52.822823,18.33,7.8198433
17199.99,0.0,42.65114,18.33,7.6107216
17200.19,0.0,40.385643,18.33,7.4753313
17200.39,0.0,46.147636,18.33,8.2055235
17200.59,0.0,42.871063,18.33,7.9714165
17200.79,0.0,48.572357,18.33,8.173723
17200.99,0.0,55.88469,18.33,8.2592745
17201.19,0.0,53.689323,18.33,8.2337055
17201.39,0.0,42.625153,18.33,7.9504137
17201.59,0.0,47.062195,18.33,7.358325
17201.79,0.0,45.649857,18.33,7.695895
17201.99,0.0,52.79686,18.33,7.8034887
17202.19,0.0,52.997826,18.33,7.7124376
17202.39,0.0,45.4869,18.33,7.6072974
17202.59,0.0,45.176804,18.33,8.202264
17202.79,0.0,54.459526,18.33,8.319924
17202.99,0.0,51.72867,18.33,7.8427916
17203.19,0.0,49.811783,18.33,8.057611
17203.39,0.0,57.441963,18.33,8.39402
17203.59,0.0,51.99353,18.33,8.054105
17203.79,0.0,46.71277,18.33,6.515745
17203.99,0.0,43.517273,18.33,8.034108
17204.19,0.0,49.61821,18.33,8.053572
17204.39,0.0,50.31613,18.33,8.210163
17204.59,0.0,48.009842,18.33,7.415242
17204.79,0.0,45.90316,18.33,7.729813
17204.99,0.0,51.658905,18.33,8.248959
17205.19,0.0,44.47409,18.33,7.8771086
17205.39,0.0,50.83519,18.33,7.9645233
17205.59,0.0,46.96991,18.33,8.536731
17205.79,0.0,40.7022,18.33,8.296082
17205.99,0.0,49.68891,18.33,8.752513
17206.19,0.0,47.205284,18.33,9.0177555
17206.39,0.0,45.92759,18.33,9.214763
17206.59,0.0,37.27643,18.33,9.622692
17206.79,0.0,37.62271,18.33,9.745845
17206.99,0.0,42.77275,18.33,9.777964
17207.19,0.0,31.138985,18.33,10.933336
17207.39,0.0,19.582886,18.33,10.02384
17207.59,0.0,23.233597,18.33,11.143467
17207.79,0.0,19.32434,18.33,11.157909
17207.99,0.0,27.324707,18.33,12.041083
17208.19,0.0,23.093185,18.33,12.521952
17208.39,0.0,28.99231,18.33,12.8361
17208.59,0.0,30.779068,18.33,12.946777
17208.79,0.0,44.201454,18.33,13.950899
17208.99,0.0,22.96408,18.33,14.077063
17209.19,0.0,32.253365,18.33,14.214785
17209.39,0.0,99.07904,18.33,14.489628
17209.59,0.0,71.264,18.33,14.945166
17209.79,0.0,47.719147,18.33,15.137381
17209.99,0.0,40.372772,18.33,15.487368
17210.19,0.0,77.60228,18.33,15.3893585
17210.39,0.0,32.450134,18.33,15.581409
17210.59,0.0,47.69741,18.33,15.715187
17210.79,0.0,21.516571,18.33,15.87282
17210.99,0.0,5.00354,18.33,15.021086
17211.19,0.0,48.61875,18.33,16.147448
17211.39,0.0,46.27529,18.33,16.381882
17211.59,0.0,56.15394,18.33,15.830471
17211.79,0.0,57.735466,18.33,16.489962
17211.99,0.0,23.878922,18.33,16.328981
17212.19,0.0,42.277977,18.33,16.343662
17212.39,0.0,88.996086,18.33,16.496988
17212.59,0.0,59.035423,18.33,16.70215
17212.79,0.0,33.1817,18.33,16.609688
17212.99,0.0,56.125427,18.33,16.55958
17213.19,0.0,66.0239,18.33,16.668999
17213.39,0.0,41.076096,18.33,16.909178
17213.59,0.0,13.988007,18.33,16.249893
17213.79,0.0,36.343903,18.33,16.308176
17213.99,0.0,44.513687,18.33,17.07351
17214.19,0.0,46.969566,18.33,16.589033
17214.39,0.0,3.9834137,18.33,16.168152
17214.59,0.0,24.184341,18.33,15.878456
17214.79,0.0,58.461166,18.33,16.918028
17214.99,0.0,49.653984,18.33,16.403717
17215.19,0.0,18.05188,18.33,16.592417
17215.39,0.0,8.356384,18.33,16.3523
17215.59,0.0,19.688965,18.33,16.302132
17215.79,0.0,4.4086,18.33,15.92831
17215.99,0.0,14.12085,18.33,16.318102
17216.19,0.0,2.1020355,18.33,15.87639
17216.39,0.0,1.1567535,18.33,15.657394
17216.59,0.0,-2.1740723,18.33,15.436449
17216.79,0.0,-0.750885,18.33,15.674166
17216.99,0.0,25.890152,18.33,15.756687
17217.19,0.0,9.183258,18.33,16.170795
17217.39,0.0,4.759842,18.33,15.973091
17217.59,0.0,6.1891174,18.33,16.00262
17217.79,0.0,18.718994,18.33,16.15316
17217.99,0.0,8.268677,18.33,16.364645
17218.19,0.0,3.7165833,18.33,15.44907
17218.39,0.0,7.6064606,18.33,15.958025
17218.59,0.0,34.14792,18.33,16.517572
17218.79,0.0,21.378708,18.33,16.694319
17218.99,0.0,20.64624,18.33,16.40277
17219.19,0.0,5.737915,18.33,16.23687
17219.39,0.0,22.875763,18.33,16.322557
17219.59,0.0,15.345932,18.33,16.021544
17219.79,0.0,31.912117,18.33,16.617977
17219.99,0.0,32.705284,18.33,16.45814
17220.19,0.0,16.269455,18.33,16.752615
17220.39,0.0,14.94632,18.33,16.313892
17220.59,0.0,20.130203,18.33,16.22836
17220.79,0.0,22.781158,18.33,16.446035
17220.99,0.0,32.33905,18.33,16.630753
17221.19,0.0,34.15629,18.33,16.526756
17221.39,0.0,35.34282,18.33,16.881195
17221.59,0.0,24.149979,18.33,16.663801
17221.79,0.0,11.152817,18.33,16.50646
17221.99,0.0,4.206558,18.33,15.974436
17222.19,0.0,7.251358,18.33,16.183529
17222.39,0.0,12.281021,18.33,16.474371
17222.59,0.0,21.2724,18.33,16.370779
17222.79,0.0,9.816757,18.33,16.080536
17222.99,0.0,18.332031,18.33,16.397245
17223.19,0.0,22.895432,18.33,16.65057
17223.39,0.0,17.182007,18.33,16.430923
17223.59,0.0,43.80493,18.33,16.535278
17223.79,0.0,32.372276,18.33,16.838593
17223.99,0.0,27.576828,18.33,16.551289
17224.19,0.0,46.010483,18.33,16.888296
17224.39,0.0,29.176346,18.33,16.916021
17224.59,0.0,28.1353,18.33,16.507408
17224.79,0.0,40.221268,18.33,16.624294
17224.99,0.0,33.103355,18.33,16.82251
17225.19,0.0,26.221588,18.33,16.796612
17225.39,0.0,25.907639,18.33,16.738369
17225.59,0.0,6.042679,18.33,16.36361
17225.79,0.0,23.531937,18.33,16.572115
17225.99,0.0,28.427078,18.33,16.822445
17226.19,0.0,24.078125,18.33,16.606018
17226.39,0.0,33.99695,18.33,16.863796
17226.59,0.0,19.579575,18.33,16.516409
17226.79,0.0,22.956848,18.33,16.70682
17226.99,0.0,32.904846,18.33,16.70673
17227.19,0.0,30.360954,18.33,16.577038
17227.39,0.0,35.00795,18.33,16.96712
17227.59,0.0,20.384445,18.33,16.70996
17227.79,0.0,42.121536,18.33,16.720299
17227.99,0.0,43.426613,18.33,16.760988
17228.19,0.0,57.192307,18.33,16.603844
17228.39,0.0,50.292297,18.33,16.811409
17228.59,0.0,20.68985,18.33,16.958017
17228.79,0.0,32.315567,18.33,16.81825
17228.99,0.0,26.371338,18.33,16.739231
17229.19,0.0,41.541283,18.33,16.796988
17229.39,0.0,48.40468,18.33,16.537092
17229.59,0.0,23.879807,18.33,16.757896
17229.79,0.0,23.030487,18.33,16.44548
17229.99,0.0,25.805542,18.33,16.863953
17230.19,0.0,34.843056,18.33,16.989082
17230.39,0.0,56.25914,18.33,17.023542
17230.59,0.0,52.066475,18.33,16.873411
17230.79,0.0,42.39277,18.33,16.73901
17230.99,0.0,24.100647,18.33,16.736015
17231.19,0.0,40.3385,18.33,16.551113
17231.39,0.0,36.481384,18.33,16.722874
17231.59,0.0,47.928947,18.33,16.925991
17231.79,0.0,58.0018,18.33,16.949608
17231.99,0.0,42.06357,18.33,16.826775
17232.19,0.0,31.403336,18.33,16.840216
17232.39,0.0,33.106575,18.33,16.994598
17232.59,0.0,41.93519,18.33,16.992914
17232.79,0.0,35.035675,18.33,16.824453
17232.99,0.0,25.884827,18.33,16.490644
17233.19,0.0,38.566658,18.33,16.574507
17233.39,0.0,30.969757,18.33,16.84074
17233.59,0.0,35.697136,18.33,16.77375
17233.79,0.0,29.182983,18.33,16.964659
17233.99,0.0,33.266014,18.33,16.888693
17234.19,0.0,64.76465,18.33,16.838154
17234.39,0.0,44.2276,18.33,16.792658
17234.59,0.0,48.39937,18.33,16.910934
17234.79,0.0,23.506287,18.33,16.917248
17234.99,0.0,32.55757,18.33,16.85501
17235.19,0.0,39.93486,18.33,16.666023
17235.39,0.0,33.071785,18.33,16.655155
17235.59,0.0,50.560318,18.33,17.034468
17235.79,0.0,42.616196,18.33,16.730019
17235.99,0.0,34.224815,18.33,16.911345
17236.19,0.0,32.24447,18.33,16.77169
17236.39,0.0,27.074081,18.33,16.891926
17236.59,0.0,30.950638,18.33,16.72984
17236.79,0.0,40.853333,18.33,16.881342
17236.99,0.0,29.959183,18.33,16.833126
17237.19,0.0,37.15651,18.33,16.58702
17237.39,0.0,66.08762,18.33,16.842592
17237.59,0.0,52.941147,18.33,17.112492
17237.79,0.0,56.97387,18.33,16.95022
17237.99,0.0,26.956985,18.33,17.018291
17238.19,0.0,34.151245,18.33,16.493788
17238.39,0.0,34.9589,18.33,16.774199
17238.59,0.0,45.3879,18.33,17.001745
17238.79,0.0,38.927444,18.33,17.000908
17238.99,0.0,17.188889,18.33,16.89018
17239.19,0.0,25.482208,18.33,16.887537
17239.39,0.0,28.056427,18.33,16.72554
17239.59,0.0,48.471275,18.33,17.05655
17239.79,0.0,52.30146,18.33,17.189806
17239.99,0.0,59.633484,18.33,16.88788
17240.19,0.0,40.27157,18.33,17.145353
17240.39,0.0,23.411942,18.33,16.97812
17240.59,0.0,30.52243,18.33,16.98052
17240.79,0.0,35.914635,18.33,17.025284
17240.99,0.0,34.012558,18.33,16.704763
17241.19,0.0,35.3039,18.33,17.340826
17241.39,0.0,20.36296,18.33,16.900286
17241.59,0.0,11.331909,18.33,16.777147
17241.79,0.0,24.689178,18.33,16.820263
17241.99,0.0,31.80497,18.33,17.00356
17242.19,0.0,32.908592,18.33,17.039438
17242.39,0.0,26.805496,18.33,16.81071
17242.59,0.0,30.995949,18.33,16.901367
17242.79,0.0,40.04123,18.33,17.42522
17242.99,0.0,21.981186,18.33,16.897726
17243.19,0.0,22.38649,18.33,17.030886
17243.39,0.0,35.779953,18.33,16.812456
17243.59,0.0,44.192093,18.33,17.184462
17243.79,0.0,17.520645,18.33,16.851887
17243.99,0.0,20.182617,18.33,16.86357
17244.19,0.0,13.344818,18.33,16.808323
17244.39,0.0,28.746918,18.33,17.112993
17244.59,0.0,20.97107,18.33,16.833221
17244.79,0.0,24.090012,18.33,17.313673
17244.99,0.0,25.382965,18.33,16.730389
17245.19,0.0,20.188553,18.33,16.895452
17245.39,0.0,40.106323,18.33,17.299683
17245.59,0.0,36.37851,18.33,17.185806
17245.79,0.0,44.862297,18.33,16.862663
17245.99,0.0,46.30905,18.33,17.288834
17246.19,0.0,23.24585,18.33,17.12247
17246.39,0.0,14.059067,18.33,16.932375
17246.59,0.0,26.767517,18.33,16.923412
17246.79,0.0,17.395004,18.33,16.978247
17246.99,0.0,27.883377,18.33,17.15864
17247.19,0.0,14.01738,18.33,16.803717
17247.39,0.0,14.177841,18.33,16.795376
17247.59,0.0,12.022766,18.33,16.835901
17247.79,0.0,19.596283,18.33,17.074015
17247.99,0.0,17.665604,18.33,16.944454
17248.19,0.0,26.413818,18.33,16.962132
17248.39,0.0,31.576904,18.33,17.122583
17248.59,0.0,45.518593,18.33,17.166044
17248.79,0.0,38.089455,18.33,17.420448
17248.99,0.0,20.31398,18.33,16.92079
17249.19,0.0,30.199226,18.33,17.130842
17249.39,0.0,34.99415,18.33,17.449663
17249.59,0.0,22.016754,18.33,17.064539
17249.79,0.0,29.675827,18.33,17.02616
17249.99,0.0,41.3975,18.33,17.36857
17250.19,0.0,24.223282,18.33,17.009508
17250.39,0.0,16.724304,18.33,17.052954
17250.59,0.0,20.238968,18.33,16.909372
17250.79,0.0,24.88092,18.33,17.09672
17250.99,0.0,25.22493,18.33,17.010931
17251.19,0.0,26.77948,18.33,16.930035
17251.39,0.0,31.49012,18.33,17.222216
17251.59,0.0,30.502914,18.33,17.35441
17251.79,0.0,13.71994,18.33,17.152971
17251.99,0.0,15.417465,18.33,16.6471
17252.19,0.0,36.501137,18.33,17.158596
17252.39,0.0,24.001358,18.33,17.274332
17252.59,0.0,17.994873,18.33,16.99521
17252.79,0.0,21.648026,18.33,17.143522
17252.99,0.0,35.128807,18.33,17.246422
17253.19,0.0,18.499222,18.33,16.88078
17253.39,0.0,12.265976,18.33,16.844654
17253.59,0.0,15.199997,18.33,16.99253
17253.79,0.0,35.08783,18.33,17.188513
17253.99,0.0,30.845184,18.33,17.291185
17254.19,0.0,31.496086,18.33,17.088017
17254.39,0.0,19.31961,18.33,16.87669
17254.59,0.0,23.954117,18.33,17.327627
17254.79,0.0,23.223999,18.33,16.997025
17254.99,0.0,33.07292,18.33,17.141445
17255.19,0.0,29.84166,18.33,17.37971
17255.39,0.0,21.3573,18.33,17.126184
17255.59,0.0,10.957642,18.33,16.75485
17255.79,0.0,19.853134,18.33,17.124578
17255.99,0.0,24.810303,18.33,17.045925
17256.19,0.0,15.295639,18.33,16.841682
17256.39,0.0,19.151611,18.33,17.245237
17256.59,0.0,17.448395,18.33,17.030485
17256.79,0.0,28.432404,18.33,16.968006
17256.99,0.0,22.374725,18.33,17.203075
17257.19,0.0,28.526794,18.33,17.209402
17257.39,0.0,8.536835,18.33,16.771955
17257.59,0.0,12.308746,18.33,16.819294
17257.79,0.0,11.793137,18.33,16.68889
17257.99,0.0,15.019821,18.33,17.036457
17258.19,0.0,10.744873,18.33,16.660757
17258.39,0.0,19.187119,18.33,17.214865
17258.59,0.0,20.371735,18.33,16.866474
17258.79,0.0,22.89978,18.33,16.791435
17258.99,0.0,20.886124,18.33,17.07299
17259.19,0.0,29.564514,18.33,16.959139
17259.39,0.0,28.638458,18.33,17.071798
17259.59,0.0,18.129883,18.33,17.082737
17259.79,0.0,0.6545563,18.33,16.558834
17259.99,0.0,21.257767,18.33,16.999847
17260.19,0.0,16.207336,18.33,17.189358
17260.39,0.0,21.34639,18.33,16.948847
17260.59,0.0,13.207993,18.33,16.947615
17260.79,0.0,2.9677124,18.33,16.512846
17260.99,0.0,3.2374115,18.33,16.623686
17261.19,0.0,2.9481506,18.33,16.643473
17261.39,0.0,15.897827,18.33,16.87551
17261.59,0.0,22.875946,18.33,17.050858
17261.79,0.0,29.20752,18.33,16.980701
17261.99,0.0,14.123108,18.33,16.938873
17262.19,0.0,22.700043,18.33,17.059542
17262.39,0.0,23.585327,18.33,17.225147
17262.59,0.0,33.549904,18.33,17.190006
17262.79,0.0,17.470108,18.33,16.845667
17262.99,0.0,16.315796,18.33,16.754152
17263.19,0.0,13.248718,18.33,16.968002
17263.39,0.0,28.39444,18.33,16.993876
17263.59,0.0,20.655075,18.33,17.08486
17263.79,0.0,14.271515,18.33,16.997238
17263.99,0.0,10.187561,18.33,16.76077
17264.19,0.0,3.466217,18.33,16.309374
17264.39,0.0,18.072815,18.33,16.85599
17264.59,0.0,18.0195,18.33,17.083818
17264.79,0.0,29.70462,18.33,16.986233
17264.99,0.0,7.739334,18.33,16.547731
17265.19,0.0,28.820282,18.33,17.16186
17265.39,0.0,20.617767,18.33,16.683754
17265.59,0.0,26.189651,18.33,16.89367
17265.79,0.0,28.08171,18.33,16.943476
17265.99,0.0,30.650291,18.33,16.898876
17266.19,0.0,24.069016,18.33,16.975924
17266.39,0.0,21.724365,18.33,16.986712
17266.59,0.0,28.305542,18.33,16.765686
17266.79,0.0,10.937775,18.33,16.70855
17266.99,0.0,21.126083,18.33,16.883545
17267.19,0.0,9.196396,18.33,16.570822
17267.39,0.0,2.2254333,18.33,16.473831
17267.59,0.0,8.963547,18.33,16.50889
17267.79,0.0,6.2092133,18.33,16.569056
17267.99,0.0,7.848526,18.33,16.411367
17268.19,0.0,17.338577,18.33,16.828667
17268.39,0.0,2.4344635,18.33,16.485588
17268.59,0.0,14.21022,18.33,16.433762
17268.79,0.0,7.4491577,18.33,16.368723
17268.99,0.0,19.903702,18.33,16.434132
17269.19,0.0,15.314789,18.33,16.449192
17269.39,0.0,11.688644,18.33,16.175873
17269.59,0.0,26.130783,18.33,16.872128
17269.79,0.0,17.524551,18.33,16.506964
17269.99,0.0,9.529755,18.33,16.203241
17270.19,0.0,23.88974,18.33,16.790094
17270.39,0.0,17.053986,18.33,16.769012
17270.59,0.0,4.1715393,18.33,16.132772
17270.79,0.0,9.632965,18.33,16.355633
17270.99,0.0,8.933792,18.33,16.60043
17271.19,0.0,4.068802,18.33,16.428715
17271.39,0.0,7.493042,18.33,16.010891
17271.59,0.0,21.026917,18.33,16.731815
17271.79,0.0,19.494232,18.33,16.52465
17271.99,0.0,8.199173,18.33,16.455412
17272.19,0.0,17.373596,18.33,16.324945
17272.39,0.0,14.814667,18.33,16.509315
17272.59,0.0,15.884369,18.33,16.401594
17272.79,0.0,12.323441,18.33,16.425976
17272.99,0.0,11.085083,18.33,16.090303
17273.19,0.0,43.202293,18.33,16.464018
17273.39,0.0,23.10733,18.33,16.605864
17273.59,0.0,8.098907,18.33,15.924799
17273.79,0.0,25.787277,18.33,16.606247
17273.99,0.0,19.176086,18.33,16.532959
17274.19,0.0,6.6238403,18.33,16.21246
17274.39,0.0,2.7747955,18.33,15.836864
17274.59,0.0,15.540863,18.33,16.473387
17274.79,0.0,15.864639,18.33,16.490599
17274.99,0.0,17.837738,18.33,16.130814
17275.19,0.0,2.4768982,18.33,16.283043
17275.39,0.0,9.299438,18.33,16.05203
17275.59,0.0,18.625427,18.33,16.158657
17275.79,0.0,4.5252533,18.33,16.180382
17275.99,0.0,14.507294,18.33,16.03118
17276.19,0.0,17.36139,18.33,16.625805
17276.39,0.0,-3.8750153,18.33,15.798161
17276.59,0.0,1.9910431,18.33,15.629822
17276.79,0.0,10.11293,18.33,16.39348
17276.99,0.0,31.723045,18.33,16.267523
17277.19,0.0,10.628189,18.33,16.460642
17277.39,0.0,11.227966,18.33,16.042711
17277.59,0.0,-1.8202057,18.33,15.703787
17277.79,0.0,8.279465,18.33,16.027735
17277.99,0.0,23.339844,18.33,16.08825
17278.19,0.0,-3.8274689,18.33,15.956621
17278.39,0.0,2.837677,18.33,15.5433445
17278.59,0.0,6.9578705,18.33,16.10067
17278.79,0.0,19.225739,18.33,16.363596
17278.99,0.0,10.109161,18.33,16.053656
17279.19,0.0,9.734467,18.33,16.333826
17279.39,0.0,3.831833,18.33,15.721439
17279.59,0.0,30.04892,18.33,15.966011
17279.79,0.0,12.74585,18.33,16.095945
17279.99,0.0,13.69577,18.33,15.996643
17280.19,0.0,25.097397,18.33,16.22216
17280.39,0.0,10.531372,18.33,15.993292
17280.59,0.0,7.7443237,18.33,15.912821
17280.79,0.0,17.143524,18.33,15.888615
17280.99,0.0,5.2459106,18.33,16.165342
17281.19,0.0,19.670181,18.33,15.81119
17281.39,0.0,17.991974,18.33,15.950747
17281.59,0.0,-5.350342,18.33,15.756018
17281.79,0.0,13.970337,18.33,16.04494
17281.99,0.0,9.29303,18.33,15.578165
17282.19,0.0,6.3726044,18.33,15.949299
17282.39,0.0,35.73426,18.33,16.010046
17282.59,0.0,16.4561,18.33,16.117931
17282.79,0.0,13.272797,18.33,15.999033
17282.99,0.0,22.750381,18.33,16.04795
17283.19,0.0,7.6989746,18.33,15.828634
17283.39,0.0,12.333389,18.33,15.8190975
17283.59,0.0,5.677719,18.33,15.940626
17283.79,0.0,-0.47988892,18.33,15.328747
17283.99,0.0,9.939148,18.33,15.944799
17284.19,0.0,32.43876,18.33,15.970634
17284.39,0.0,9.412369,18.33,15.738611
17284.59,0.0,4.2429504,18.33,15.311724
17284.79,0.0,21.85733,18.33,16.018084
17284.99,0.0,1.5902863,18.33,15.418911
17285.19,0.0,2.3786469,18.33,15.6019745
17285.39,0.0,5.144043,18.33,16.004839
17285.59,0.0,9.460266,18.33,15.76165
17285.79,0.0,-1.7383881,18.33,15.498985
17285.99,0.0,9.430145,18.33,15.382586
17286.19,0.0,28.267715,-4.7683716e-07,16.106285
17286.39,0.0,21.871048,-4.7683716e-07,15.993212
17286.59,0.0,-2.813202,-4.7683716e-07,15.96105
17286.79,0.0,-10.188171,-4.7683716e-07,14.804798
17286.99,0.0,5.075638,-4.7683716e-07,15.093782
17287.19,0.0,15.706314,-4.7683716e-07,15.747208
17287.39,0.0,9.386612,-4.7683716e-07,15.94059
17287.59,0.0,0.69628906,-4.7683716e-07,15.220276
17287.79,0.0,2.5003967,-4.7683716e-07,15.34399
17287.99,0.0,1.0259857,-4.7683716e-07,15.421415
17288.19,0.0,19.891434,-4.7683716e-07,15.709469
17288.39,0.0,12.815735,-4.7683716e-07,15.878239
17288.59,0.0,-0.07751465,-4.7683716e-07,15.416977
17288.79,0.0,7.793976,-4.7683716e-07,15.554855
17288.99,0.0,12.319443,-4.7683716e-07,15.647064
17289.19,0.0,2.0677032,-4.7683716e-07,14.989288
17289.39,0.0,12.892853,-4.7683716e-07,15.71777
17289.59,0.0,8.639191,-4.7683716e-07,15.164614
17289.79,0.0,6.9213867,-4.7683716e-07,15.565281
17289.99,0.0,16.188812,-4.7683716e-07,15.738201
17290.19,0.0,7.081131,-4.7683716e-07,15.746149
17290.39,0.0,6.18985,-4.7683716e-07,15.08494
17290.59,0.0,8.76207,-4.7683716e-07,15.656271
17290.79,0.0,-0.8642273,-4.7683716e-07,15.138924
17290.99,0.0,10.223175,-4.7683716e-07,15.384628
17291.19,0.0,-2.248825,-4.7683716e-07,15.34757
17291.39,0.0,-4.387497,-4.7683716e-07,14.879078
17291.59,0.0,5.4634857,-4.7683716e-07,15.549288
17291.79,0.0,2.3649597,-4.7683716e-07,15.449242
17291.99,0.0,-3.6128387,-4.7683716e-07,15.025547
17292.19,0.0,-2.7165375,-4.7683716e-07,14.844698
17292.39,0.0,-0.65701294,-4.7683716e-07,15.184128
17292.59,0.0,-2.3147125,-4.7683716e-07,15.089792
17292.79,0.0,2.8427734,-4.7683716e-07,15.215757
17292.99,0.0,10.284546,-4.7683716e-07,15.075893
17293.19,0.0,10.831146,-4.7683716e-07,15.375986
17293.39,0.0,4.4543915,-4.7683716e-07,15.403683
17293.59,0.0,13.622452,-4.7683716e-07,15.092863
17293.79,0.0,-4.067627,-4.7683716e-07,15.40686
17293.99,0.0,15.462875,-4.7683716e-07,15.003626
17294.19,0.0,0.792099,-4.7683716e-07,15.248104
17294.39,0.0,0.66249084,-4.7683716e-07,15.126656
17294.59,0.0,-0.6612854,-4.7683716e-07,15.1073265
17294.79,0.0,-4.676605,-4.7683716e-07,15.012817
17294.99,0.0,6.126251,-4.7683716e-07,15.003178
17295.19,0.0,10.904556,-4.7683716e-07,15.058487
17295.39,0.0,7.6319733,-4.7683716e-07,15.329189
17295.59,0.0,2.8357544,-4.7683716e-07,15.288977
17295.79,0.0,-1.8793182,-4.7683716e-07,15.34519
17295.99,0.0,-3.5817108,-4.7683716e-07,15.008261
17296.19,0.0,4.8029175,-4.7683716e-07,15.185234
17296.39,0.0,10.16423,-4.7683716e-07,15.091072
17296.59,0.0,8.071274,-4.7683716e-07,15.188589
17296.79,0.0,-7.455597,-4.7683716e-07,15.141085
17296.99,0.0,-14.026413,-4.7683716e-07,14.300196
17297.19,0.0,-1.6991577,-4.7683716e-07,15.044962
17297.39,0.0,-6.2657166,-4.7683716e-07,14.77478
17297.59,0.0,0.5422058,-4.7683716e-07,14.950197
17297.79,0.0,-7.4881744,-4.7683716e-07,14.64653
17297.99,0.0,-11.3164215,-4.7683716e-07,14.386324
17298.19,0.0,-5.9223022,-4.7683716e-07,14.716303
17298.39,0.0,-2.327301,-4.7683716e-07,15.11525
17298.59,0.0,-4.750046,-4.7683716e-07,14.856365
17298.79,0.0,15.605728,-4.7683716e-07,14.792057
17298.99,0.0,3.41008,-4.7683716e-07,15.177538
17299.19,0.0,-3.4167938,-4.7683716e-07,15.15135
17299.39,0.0,-3.5942993,-4.7683716e-07,14.583895
17299.59,0.0,-6.260437,-4.7683716e-07,14.776091
17299.79,0.0,1.6166992,-4.7683716e-07,15.176929
17299.99,0.0,-8.714996,-4.7683716e-07,14.344614
17300.19,0.0,-4.9916687,-4.7683716e-07,14.565683
17300.39,0.0,-0.6464386,-4.7683716e-07,14.812372
17300.59,0.0,-7.9922028,-4.7683716e-07,14.393875
17300.79,0.0,-12.778183,-4.7683716e-07,13.476772
17300.99,0.0,-12.341614,-4.7683716e-07,13.138065
17301.19,0.0,-8.4305725,-4.7683716e-07,13.332669
17301.39,0.0,-9.997726,-4.7683716e-07,13.238464
17301.59,0.0,-5.5039673,-4.7683716e-07,13.026159
17301.79,0.0,-5.354965,-4.7683716e-07,12.9315
17301.99,0.0,-6.1869354,-4.7683716e-07,12.228809
17302.19,0.0,-1.5021362,-4.7683716e-07,12.111894
17302.39,0.0,0.19458008,-4.7683716e-07,11.674856
17302.59,0.0,-0.13301086,-4.7683716e-07,11.8861065
17302.79,0.0,3.9106293,-4.7683716e-07,11.125879
17302.99,0.0,4.6372833,-4.7683716e-07,10.79027
17303.19,0.0,7.3707733,-4.7683716e-07,9.811083
17303.39,0.0,13.74794,-4.7683716e-07,9.169837
17303.59,0.0,18.185074,-4.7683716e-07,8.885946
17303.79,0.0,17.84613,-4.7683716e-07,8.737396
17303.99,0.0,20.177567,-4.7683716e-07,8.328647
17304.19,0.0,23.925873,-4.7683716e-07,7.3103123
17304.39,0.0,22.226395,-4.7683716e-07,7.3902035
17304.59,0.0,29.063889,-4.7683716e-07,6.4805765
17304.79,0.0,27.667694,-4.7683716e-07,6.549511
17304.99,0.0,29.29567,-4.7683716e-07,5.6927667
17305.19,0.0,28.820114,-4.7683716e-07,4.9048343
17305.39,0.0,29.77713,-4.7683716e-07,4.7680225
17305.59,0.0,31.50489,-4.7683716e-07,4.182032
17305.79,0.0,32.970985,-4.7683716e-07,3.8946373
17305.99,0.0,33.784126,-4.7683716e-07,3.1994345
17306.19,0.0,28.987,-4.7683716e-07,3.8341918
17306.39,0.0,35.176643,-4.7683716e-07,3.546321
17306.59,0.0,31.46415,-4.7683716e-07,2.600937
17306.79,0.0,30.27842,-4.7683716e-07,2.5512152
17306.99,0.0,38.057236,-4.7683716e-07,3.4011912
17307.19,0.0,33.210457,-4.7683716e-07,2.040742
17307.39,0.0,32.031578,-4.7683716e-07,1.9908252
17307.59,0.0,27.452805,-4.7683716e-07,1.877989
17307.79,0.0,27.108871,-4.7683716e-07,1.5356605
17307.99,0.0,26.941284,-4.7683716e-07,1.6552691
17308.19,0.0,27.656967,-4.7683716e-07,1.4160004
17308.39,0.0,19.733994,-4.7683716e-07,1.0428963
17308.59,0.0,23.243057,-4.7683716e-07,1.7521503
17308.79,0.0,22.137878,-4.7683716e-07,1.37116
17308.99,0.0,18.35707,-4.7683716e-07,1.0172181
17309.19,0.0,23.091019,-4.7683716e-07,1.2999887
17309.39,0.0,21.915192,-4.7683716e-07,1.1578217
17309.59,0.0,20.329147,-4.7683716e-07,0.99884987
17309.79,0.0,17.102768,-4.7683716e-07,0.8606825
17309.99,0.0,18.659882,-4.7683716e-07,0.9849129
17310.19,0.0,21.08609,-4.7683716e-07,1.0440812
17310.39,0.0,16.22165,-4.7683716e-07,0.76851034
17310.59,0.0,18.271103,-4.7683716e-07,0.9943485
