time_s,methane_ppm_true,methane_ppm_pred,ethylene_ppm_true,ethylene_ppm_pred
17551.84,100.0,102.43883,10.0,0.7364893
17552.04,100.0,96.9924,10.0,0.6328585
17552.24,100.0,98.65607,10.0,1.2731857
17552.44,100.0,95.943695,10.0,1.259639
17552.64,100.0,92.142555,10.0,0.25795698
17552.84,100.0,97.88402,10.0,0.8099525
17553.04,100.0,98.23601,10.0,0.61223507
17553.24,100.0,95.35692,10.0,1.4453228
17553.44,100.0,92.52325,10.0,2.0818248
17553.64,100.0,100.318695,10.0,2.6923876
17553.84,100.0,99.672714,10.0,1.6815002
17554.04,100.0,99.40303,10.0,0.7063296
17554.24,100.0,97.72847,10.0,0.69796133
17554.44,100.0,102.81369,10.0,1.1524284
17554.64,100.0,108.985535,10.0,3.518013
17554.84,100.0,105.52086,10.0,1.176727
17555.04,100.0,90.02149,10.0,0.8156433
17555.24,100.0,106.969086,10.0,2.334683
17555.44,100.0,104.87857,10.0,2.2528758
17555.64,100.0,95.93225,10.0,1.2519274
17555.84,100.0,94.90482,10.0,1.7700095
17556.04,100.0,100.45323,10.0,1.3355074
17556.24,100.0,92.661476,10.0,1.06623
17556.44,100.0,101.50986,10.0,2.502795
17556.64,100.0,98.856995,10.0,1.1078687
17556.84,100.0,106.220314,10.0,0.9987817
17557.04,100.0,102.62239,10.0,0.9534981
17557.24,100.0,88.55002,10.0,0.64932775
17557.44,100.0,96.69144,10.0,1.0897355
17557.64,100.0,103.453125,10.0,3.2156434
17557.84,100.0,92.24946,10.0,0.2751701
17558.04,100.0,103.88232,10.0,2.0221868
17558.24,100.0,98.88777,10.0,1.2345581
17558.44,100.0,96.835815,10.0,1.7129743
17558.64,100.0,99.14882,10.0,1.772115
17558.84,100.0,99.79992,10.0,1.7579646
17559.04,100.0,94.8634,10.0,1.0344017
17559.24,100.0,109.525566,10.0,0.8311932
17559.44,100.0,99.787445,10.0,0.77231693
17559.64,100.0,100.7756,10.0,0.28588486
17559.84,100.0,102.06012,10.0,0.86194134
17560.04,100.0,94.42092,10.0,0.52114534
17560.24,100.0,91.996124,10.0,0.46543884
17560.44,100.0,96.31273,10.0,0.72761655
17560.64,100.0,94.19361,10.0,0.4359386
17560.84,100.0,88.53235,10.0,0.530884
17561.04,100.0,95.70184,10.0,2.1159358
17561.24,100.0,96.26,10.0,0.50229216
17561.44,100.0,95.608246,10.0,0.8737049
17561.64,100.0,101.637085,10.0,2.848014
17561.84,100.0,102.42605,10.0,1.0820138
17562.04,100.0,96.65869,10.0,0.72472763
17562.24,100.0,88.33297,10.0,0.7445955
17562.44,100.0,98.161415,10.0,0.5163243
17562.64,100.0,90.7242,10.0,1.034256
17562.84,100.0,94.8246,10.0,0.8647013
17563.04,100.0,89.4725,10.0,0.3926463
17563.24,100.0,99.5079,10.0,1.649183
17563.44,100.0,99.977425,10.0,2.251439
17563.64,100.0,92.74979,10.0,0.59301305
17563.84,100.0,104.15023,10.0,1.5139678
17564.04,100.0,99.715744,10.0,1.5377696
17564.24,100.0,96.94716,10.0,0.5673592
17564.44,100.0,103.17986,10.0,0.5009413
17564.64,100.0,100.40759,10.0,1.3193889
17564.84,100.0,92.77458,10.0,2.131703
17565.04,100.0,98.89541,10.0,0.5726726
17565.24,100.0,102.98781,10.0,1.5468934
17565.44,100.0,95.22137,10.0,0.8082516
17565.64,100.0,95.29264,10.0,3.5734448
17565.84,100.0,100.342155,10.0,2.456881
17566.04,100.0,92.7234,10.0,3.751595
17566.24,100.0,97.57241,10.0,4.9006987
17566.44,100.0,100.4511,10.0,3.8885324
17566.64,100.0,98.63244,10.0,1.9255383
17566.84,100.0,92.98,10.0,2.1381307
17567.04,100.0,94.30047,10.0,3.6981874
17567.24,100.0,93.881134,10.0,4.9397106
17567.44,100.0,104.639244,10.0,4.765377
17567.64,100.0,97.868195,10.0,4.579928
17567.84,100.0,109.8748,10.0,5.9864397
17568.04,100.0,104.15171,10.0,5.128455
17568.24,100.0,96.77081,10.0,3.8465097
17568.44,100.0,98.04343,10.0,3.0244246
17568.64,100.0,94.922806,10.0,6.1662045
17568.84,100.0,96.89958,10.0,6.101885
17569.04,100.0,94.38144,10.0,6.568497
17569.24,100.0,107.72091,10.0,6.1068087
17569.44,100.0,99.83789,10.0,6.616548
17569.64,100.0,99.21161,10.0,6.47861
17569.84,100.0,95.09313,10.0,7.1415825
17570.04,100.0,97.92038,10.0,7.0351186
17570.24,100.0,96.520874,10.0,7.52672
17570.44,100.0,101.138245,10.0,7.2450633
17570.64,100.0,101.56332,10.0,6.9165897
17570.84,100.0,99.99835,10.0,6.9740505
17571.04,100.0,97.23719,10.0,7.4319153
17571.24,100.0,102.9586,10.0,7.2194858
17571.44,100.0,99.78073,10.0,7.565463
17571.64,100.0,99.604675,10.0,7.645239
17571.84,100.0,114.80642,10.0,7.4061155
17572.04,100.0,114.63076,10.0,7.4857454
17572.24,100.0,106.53667,10.0,7.5608263
17572.44,100.0,100.551834,10.0,7.6832914
17572.64,100.0,105.782555,10.0,7.445469
17572.84,100.0,105.38963,10.0,7.5739803
17573.04,100.0,111.86925,10.0,7.539469
17573.24,100.0,103.12001,10.0,7.6454496
17573.44,100.0,95.15631,10.0,7.952384
17573.64,100.0,112.4097,10.0,7.513017
17573.84,100.0,104.27942,10.0,7.650591
17574.04,100.0,102.667885,10.0,7.800079
17574.24,100.0,111.65408,10.0,7.658616
17574.44,100.0,103.4635,10.0,7.808102
17574.64,100.0,97.52993,10.0,7.873664
17574.84,100.0,100.17,10.0,7.7497206
17575.04,100.0,107.86218,10.0,7.776784
17575.24,100.0,98.04596,10.0,7.890765
17575.44,100.0,102.59714,10.0,7.8913465
17575.64,100.0,105.36014,10.0,7.8483295
17575.84,100.0,102.47472,10.0,7.7267942
17576.04,100.0,93.83796,10.0,7.7564573
17576.24,100.0,102.26895,10.0,7.6800117
17576.44,100.0,101.39534,10.0,7.8546805
17576.64,100.0,106.95311,10.0,7.815124
17576.84,100.0,107.181305,10.0,7.6019435
17577.04,100.0,109.64425,10.0,7.6458797
17577.24,100.0,104.59093,10.0,7.7018
17577.44,100.0,107.79196,10.0,7.7525816
17577.64,100.0,107.8953,10.0,7.8396463
17577.84,100.0,103.60922,10.0,7.8170433
17578.04,100.0,104.002106,10.0,7.9825907
17578.24,100.0,101.16786,10.0,7.890636
17578.44,100.0,101.30347,10.0,7.896942
17578.64,100.0,101.454445,10.0,7.7965813
17578.84,100.0,102.7735,10.0,7.7589417
17579.04,100.0,110.027115,10.0,7.6051383
17579.24,100.0,102.40844,10.0,7.7468777
17579.44,100.0,99.80681,10.0,7.772661
17579.64,100.0,102.038445,10.0,7.8554163
17579.84,100.0,107.9337,10.0,7.8268538
17580.04,100.0,108.07332,10.0,7.714257
17580.24,100.0,104.39662,10.0,7.8011656
17580.44,100.0,112.588875,10.0,7.7462215
17580.64,100.0,114.39829,10.0,7.5916424
17580.84,100.0,104.725044,10.0,7.8735466
17581.04,100.0,95.79596,10.0,7.969629
17581.24,100.0,106.605576,10.0,7.7928452
17581.44,100.0,102.136536,10.0,7.7821255
17581.64,100.0,92.60611,10.0,8.038712
17581.84,100.0,97.81566,10.0,7.8247614
17582.04,100.0,106.01177,10.0,7.922746
17582.24,100.0,103.7567,10.0,7.89738
17582.44,100.0,99.85828,10.0,7.7905207
17582.64,100.0,99.59113,10.0,7.8302755
17582.84,100.0,110.2881,10.0,7.6842327
17583.04,100.0,104.77662,10.0,7.6612544
17583.24,100.0,108.70422,10.0,7.6749144
17583.44,100.0,104.09539,10.0,7.602263
17583.64,100.0,109.79367,10.0,7.671315
17583.84,100.0,103.6412,10.0,7.8384423
17584.04,100.0,100.544945,10.0,7.604685
17584.24,100.0,102.62172,10.0,7.6895614
17584.44,100.0,101.88048,10.0,7.757832
17584.64,100.0,100.180176,10.0,7.836979
17584.84,100.0,102.50656,10.0,7.9089546
17585.04,100.0,107.84381,10.0,7.8483777
17585.24,100.0,102.29084,10.0,7.727398
17585.44,100.0,108.559715,10.0,7.739869
17585.64,100.0,108.99498,10.0,7.6310596
17585.84,100.0,104.615776,10.0,7.774379
17586.04,100.0,109.29843,10.0,7.6537733
17586.24,100.0,102.42195,10.0,7.804101
17586.44,100.0,99.47682,10.0,7.6806846
17586.64,100.0,97.66333,10.0,7.87481
17586.84,100.0,107.44978,10.0,7.742705
17587.04,100.0,104.81944,10.0,7.78708
17587.24,100.0,103.836,10.0,7.9739456
17587.44,100.0,103.44487,10.0,7.8195305
17587.64,100.0,105.434135,10.0,7.7244596
17587.84,100.0,100.023476,10.0,7.856505
17588.04,100.0,98.63521,10.0,8.014889
17588.24,100.0,99.63027,10.0,7.775997
17588.44,100.0,103.62457,10.0,7.839455
17588.64,100.0,105.453156,10.0,7.782754
17588.84,100.0,102.39167,10.0,7.814953
17589.04,100.0,109.93208,10.0,7.78671
17589.24,100.0,103.9611,10.0,7.7150664
17589.44,100.0,103.190994,10.0,7.791745
17589.64,100.0,104.42587,10.0,7.819466
17589.84,100.0,103.34964,10.0,7.9211493
17590.04,100.0,106.52934,10.0,7.939147
17590.24,100.0,105.954666,10.0,7.8782964
17590.44,100.0,105.87215,10.0,8.031561
17590.64,100.0,100.480896,10.0,8.142538
17590.84,100.0,100.463104,10.0,8.093918
17591.04,100.0,103.06398,10.0,8.058012
17591.24,100.0,100.408966,10.0,8.01789
17591.44,100.0,96.43481,10.0,7.8321934
17591.64,100.0,108.04978,10.0,7.8088145
17591.84,100.0,112.83302,10.0,7.7453003
17592.04,100.0,104.0746,10.0,7.7700233
17592.24,100.0,102.68968,10.0,7.980185
17592.44,100.0,106.24024,10.0,7.9282475
17592.64,100.0,102.546555,10.0,7.9341717
17592.84,100.0,100.02042,10.0,8.107725
17593.04,100.0,104.23953,10.0,7.8554754
17593.24,100.0,98.451385,10.0,8.07445
17593.44,100.0,102.72842,10.0,8.150511
17593.64,100.0,105.93098,10.0,7.8974323
17593.84,100.0,108.90802,10.0,8.010952
17594.04,100.0,108.83206,10.0,8.002404
17594.24,100.0,97.2071,10.0,8.151127
17594.44,100.0,95.859344,10.0,8.212872
17594.64,100.0,99.69122,10.0,8.143555
17594.84,100.0,100.40799,10.0,8.034832
17595.04,100.0,98.07062,10.0,8.090118
17595.24,100.0,109.43646,10.0,7.9530087
17595.44,100.0,104.04109,10.0,7.958079
17595.64,100.0,95.336975,10.0,8.275425
17595.84,100.0,103.43374,10.0,8.038155
17596.04,100.0,102.45708,10.0,8.060957
17596.24,100.0,98.421936,10.0,8.238172
17596.44,100.0,105.25398,10.0,8.168312
17596.64,100.0,105.01002,10.0,8.028532
17596.84,100.0,102.83513,10.0,8.066511
17597.04,100.0,100.4908,10.0,8.119574
17597.24,100.0,100.12811,10.0,8.286699
17597.44,100.0,99.97301,10.0,8.305127
17597.64,100.0,97.0099,10.0,8.302826
17597.84,100.0,98.31887,10.0,8.297674
17598.04,100.0,100.93795,10.0,8.283933
17598.24,100.0,103.200714,10.0,8.161453
17598.44,100.0,96.23904,10.0,8.144739
17598.64,100.0,98.78099,10.0,8.209655
17598.84,100.0,95.973175,10.0,8.471477
17599.04,100.0,107.64675,10.0,8.259583
17599.24,100.0,102.559586,10.0,8.32373
17599.44,100.0,92.46412,10.0,8.451784
17599.64,100.0,95.62476,10.0,8.380884
17599.84,100.0,97.62783,10.0,8.296657
17600.04,100.0,95.2863,10.0,8.5013485
17600.24,100.0,100.74075,10.0,8.46529
17600.44,100.0,96.39184,10.0,8.339582
17600.64,100.0,98.5285,10.0,8.400183
17600.84,100.0,104.45537,10.0,8.33283
17601.04,100.0,101.840065,10.0,8.274899
17601.24,100.0,96.499344,10.0,8.548502
17601.44,100.0,104.50992,10.0,8.285808
17601.64,100.0,97.35472,10.0,8.696449
17601.84,100.0,95.278015,10.0,8.592482
17602.04,100.0,91.809296,10.0,8.40409
17602.24,100.0,90.21517,10.0,8.703969
17602.44,100.0,98.85433,10.0,8.535646
17602.64,100.0,101.53305,10.0,8.32311
17602.84,100.0,95.315384,10.0,8.482151
17603.04,100.0,101.172295,10.0,8.521345
17603.24,100.0,98.859024,10.0,8.6020355
17603.44,100.0,100.68707,10.0,8.471788
17603.64,100.0,102.89562,10.0,8.445063
17603.84,100.0,94.71936,10.0,8.502041
17604.04,100.0,99.52741,10.0,8.427942
17604.24,100.0,104.67558,10.0,8.190306
17604.44,100.0,97.40346,10.0,8.546455
17604.64,100.0,98.43019,10.0,8.550871
17604.84,100.0,94.97385,10.0,8.404877
17605.04,100.0,103.08122,10.0,8.49109
17605.24,100.0,101.538826,10.0,8.440014
17605.44,100.0,95.0696,10.0,8.654239
17605.64,100.0,93.37035,10.0,8.561056
17605.84,100.0,97.02248,10.0,8.614986
17606.04,100.0,98.61721,10.0,8.335221
17606.24,100.0,99.24066,10.0,8.423049
17606.44,100.0,99.0909,10.0,8.318493
17606.64,100.0,98.73966,10.0,8.377872
17606.84,100.0,97.53592,10.0,8.318178
17607.04,100.0,102.68714,10.0,8.337277
17607.24,100.0,100.248405,10.0,8.498346
17607.44,100.0,101.181564,10.0,8.395987
17607.64,100.0,98.89891,10.0,8.488529
17607.84,100.0,92.85602,10.0,8.36779
17608.04,100.0,97.454216,10.0,8.477116
17608.24,100.0,95.019875,10.0,8.313126
17608.44,100.0,97.20862,10.0,8.3909855
17608.64,100.0,91.03901,10.0,8.539995
17608.84,100.0,96.41194,10.0,8.599894
17609.04,100.0,97.87641,10.0,8.472898
17609.24,100.0,97.63682,10.0,8.417376
17609.44,100.0,99.355415,10.0,8.234184
17609.64,100.0,96.09979,10.0,8.624338
17609.84,100.0,94.471466,10.0,8.480923
17610.04,100.0,92.22656,10.0,8.586655
17610.24,100.0,95.50223,10.0,8.31481
17610.44,100.0,95.00134,10.0,8.49045
17610.64,100.0,93.17712,10.0,8.386895
17610.84,100.0,99.78386,10.0,8.421779
17611.04,100.0,93.291275,10.0,8.36219
17611.24,100.0,92.98758,10.0,8.556622
17611.44,100.0,92.59158,10.0,8.636101
17611.64,100.0,92.69827,10.0,8.573069
17611.84,100.0,95.22673,10.0,8.5259495
17612.04,100.0,99.580345,10.0,8.5168495
17612.24,100.0,96.424866,10.0,8.364647
17612.44,100.0,98.04817,10.0,8.437593
17612.64,100.0,98.99919,10.0,8.533831
17612.84,100.0,90.910484,10.0,8.557494
17613.04,100.0,97.09425,10.0,8.730966
17613.24,100.0,96.31831,10.0,8.565572
17613.44,100.0,94.56705,10.0,8.456205
17613.64,100.0,93.51222,10.0,8.631206
17613.84,100.0,92.77652,10.0,8.565937
17614.04,100.0,94.72277,10.0,8.588858
17614.24,100.0,98.15979,10.0,8.680622
17614.44,100.0,96.553215,10.0,8.711562
17614.64,100.0,91.818214,10.0,8.898784
17614.84,100.0,89.02171,10.0,8.811615
17615.04,100.0,89.615875,10.0,8.866114
17615.24,100.0,89.51039,10.0,8.784591
17615.44,100.0,90.12912,10.0,8.691582
17615.64,100.0,95.203926,10.0,8.777242
17615.84,100.0,97.86781,10.0,8.539164
17616.04,100.0,95.31783,10.0,8.682589
17616.24,100.0,93.65325,10.0,8.860959
17616.44,100.0,99.95796,10.0,8.578218
17616.64,100.0,95.31607,10.0,8.777063
17616.84,100.0,94.63076,10.0,8.7103
17617.04,100.0,89.61244,10.0,8.713623
17617.24,100.0,90.92627,10.0,8.927025
17617.44,100.0,88.936676,10.0,8.632313
17617.64,100.0,88.518265,10.0,8.499092
17617.84,100.0,106.064896,10.0,8.286428
17618.04,100.0,100.43906,10.0,8.586638
17618.24,100.0,93.34727,10.0,8.600929
17618.44,100.0,95.14021,10.0,8.614981
17618.64,100.0,95.612885,10.0,8.511716
17618.84,100.0,93.65787,10.0,8.953306
17619.04,100.0,96.57008,10.0,8.394743
17619.24,100.0,91.3669,10.0,8.849741
17619.44,100.0,90.45854,10.0,8.710005
17619.64,100.0,86.785324,10.0,8.794931
17619.84,100.0,89.63506,10.0,8.544717
17620.04,100.0,93.96442,10.0,8.433157
17620.24,100.0,90.47119,10.0,8.582699
17620.44,100.0,99.23428,10.0,8.781659
17620.64,100.0,99.23363,10.0,8.135829
17620.84,100.0,94.18498,10.0,8.636716
17621.04,100.0,91.2291,10.0,8.614615
17621.24,100.0,93.182465,10.0,8.471829
17621.44,100.0,95.06268,10.0,8.448708
17621.64,100.0,94.721054,10.0,8.637163
17621.84,100.0,88.09518,10.0,8.711484
17622.04,100.0,93.53937,10.0,8.825919
17622.24,100.0,96.56899,10.0,8.740519
17622.44,100.0,96.20035,10.0,8.782558
17622.64,100.0,106.182846,10.0,8.504404
17622.84,100.0,99.328865,10.0,8.519045
17623.04,100.0,96.02606,11.67,8.843265
17623.24,100.0,92.9338,11.67,8.558699
17623.44,100.0,93.95036,11.67,8.889586
17623.64,100.0,91.99927,11.67,8.741499
17623.84,100.0,91.87279,11.67,8.847097
17624.04,100.0,100.29739,11.67,8.779549
17624.24,100.0,90.59743,11.67,8.803253
17624.44,100.0,98.074646,11.67,8.555746
17624.64,100.0,92.72224,11.67,8.763556
17624.84,100.0,91.723785,11.67,8.75506
17625.04,100.0,92.73883,11.67,8.546932
17625.24,100.0,95.18253,11.67,8.720655
17625.44,100.0,90.2576,11.67,8.899204
17625.64,100.0,104.68463,11.67,8.615283
17625.84,100.0,93.45899,11.67,8.587444
17626.04,100.0,90.153015,11.67,8.692299
17626.24,100.0,95.43207,11.67,8.509605
17626.44,100.0,94.18022,11.67,8.74253
17626.64,100.0,90.91173,11.67,8.613899
17626.84,100.0,97.16057,11.67,8.688732
17627.04,100.0,97.368774,11.67,8.284191
17627.24,100.0,89.54694,11.67,8.8167
17627.44,100.0,90.97923,11.67,8.532658
17627.64,100.0,93.8161,11.67,8.655531
17627.84,100.0,94.4371,11.67,9.022472
17628.04,100.0,96.79066,11.67,9.155877
17628.24,100.0,98.92736,11.67,8.518791
17628.44,100.0,93.68857,11.67,8.59514
17628.64,100.0,92.61768,11.67,8.715967
17628.84,100.0,98.59008,11.67,8.640076
17629.04,100.0,97.202034,11.67,8.579044
17629.24,100.0,98.21152,11.67,8.764929
17629.44,100.0,94.17725,11.67,8.795448
17629.64,100.0,96.93656,11.67,8.520105
17629.84,100.0,96.37352,11.67,8.723164
17630.04,100.0,95.19302,11.67,8.87834
17630.24,100.0,94.42913,11.67,8.875788
17630.44,100.0,94.506584,11.67,9.093111
17630.64,100.0,94.7106,11.67,8.927328
17630.84,100.0,96.525986,11.67,9.017273
17631.04,100.0,93.57338,11.67,8.341198
17631.24,100.0,91.84323,11.67,8.688366
17631.44,100.0,95.2554,11.67,8.686974
17631.64,100.0,98.8705,11.67,8.599375
17631.84,100.0,94.72746,11.67,8.44993
17632.04,100.0,98.13264,11.67,8.515153
17632.24,100.0,99.55783,11.67,8.788174
17632.44,100.0,97.458046,11.67,8.886253
17632.64,100.0,99.531815,11.67,8.690081
17632.84,100.0,91.60649,11.67,8.512917
17633.04,100.0,98.3463,11.67,8.933802
17633.24,100.0,97.83445,11.67,8.567816
17633.44,100.0,90.016594,11.67,8.538514
17633.64,100.0,95.1983,11.67,8.718266
17633.84,100.0,101.863205,11.67,8.556948
17634.04,100.0,98.97882,11.67,8.676867
17634.24,100.0,96.30369,11.67,8.519128
17634.44,100.0,96.9262,11.67,8.813633
17634.64,100.0,97.47228,11.67,8.595877
17634.84,100.0,96.387,11.67,8.453476
17635.04,100.0,96.94676,11.67,8.826725
17635.24,100.0,86.2112,11.67,8.628575
17635.44,100.0,95.72947,11.67,8.594763
17635.64,100.0,95.890755,11.67,8.556961
17635.84,100.0,94.19421,11.67,8.757889
17636.04,100.0,88.96066,11.67,8.691908
17636.24,100.0,98.49532,11.67,8.572147
17636.44,100.0,94.95216,11.67,8.722682
17636.64,100.0,98.02143,11.67,8.508862
17636.84,100.0,100.51653,11.67,8.437588
17637.04,100.0,100.54105,11.67,8.417267
17637.24,100.0,96.82479,11.67,8.639821
17637.44,100.0,87.71897,11.67,8.599595
17637.64,100.0,93.81055,11.67,8.709511
17637.84,100.0,101.09424,11.67,8.600872
17638.04,100.0,96.018524,11.67,8.733538
17638.24,100.0,91.30432,11.67,8.591646
17638.44,100.0,104.71217,11.67,8.478565
17638.64,100.0,99.283745,11.67,8.590054
17638.84,100.0,95.56308,11.67,8.804434
17639.04,100.0,95.165695,11.67,8.721207
17639.24,100.0,93.273796,11.67,8.546021
17639.44,100.0,98.023636,11.67,8.755466
17639.64,100.0,100.57449,11.67,8.715199
17639.84,100.0,99.5495,11.67,8.677355
17640.04,100.0,99.966385,11.67,8.754
17640.24,100.0,101.486176,11.67,8.873373
17640.44,100.0,97.19047,11.67,8.818781
17640.64,100.0,98.222435,11.67,8.832278
17640.84,100.0,93.696396,11.67,8.906078
17641.04,100.0,95.601006,11.67,8.808994
17641.24,100.0,96.26607,11.67,8.863984
17641.44,100.0,96.309616,11.67,9.051907
17641.64,100.0,100.20839,11.67,8.8740015
17641.84,100.0,96.74813,11.67,8.858303
17642.04,100.0,98.179375,11.67,8.994392
17642.24,100.0,96.39601,11.67,8.829927
17642.44,100.0,94.93125,11.67,9.013172
17642.64,100.0,95.28685,11.67,8.868905
17642.84,100.0,98.996506,11.67,9.033442
17643.04,100.0,99.75967,11.67,9.030073
17643.24,100.0,100.27814,11.67,8.943052
17643.44,100.0,104.634705,11.67,9.081671
17643.64,100.0,100.49997,11.67,9.133391
17643.84,100.0,101.65303,11.67,9.003786
17644.04,100.0,98.35655,11.67,9.259539
17644.24,100.0,101.3309,11.67,9.018617
17644.44,100.0,103.687126,11.67,8.855349
17644.64,100.0,101.39258,11.67,9.263042
17644.84,100.0,96.06194,11.67,9.345505
17645.04,100.0,98.21603,11.67,8.961697
17645.24,100.0,92.635994,11.67,9.13928
17645.44,100.0,98.14258,11.67,9.474983
17645.64,100.0,95.91089,11.67,9.118259
17645.84,100.0,91.89592,11.67,9.353398
17646.04,100.0,97.8,11.67,9.057427
17646.24,100.0,92.72681,11.67,9.171042
17646.44,100.0,94.72305,11.67,9.276133
17646.64,100.0,97.890396,11.67,9.252466
17646.84,100.0,97.394135,11.67,9.39032
17647.04,100.0,97.44738,11.67,9.164728
17647.24,100.0,101.791046,11.67,9.161711
17647.44,100.0,99.00354,11.67,9.03072
17647.64,100.0,95.28879,11.67,9.231205
17647.84,100.0,94.77267,11.67,9.258611
17648.04,100.0,95.92836,11.67,9.24621
17648.24,100.0,90.32559,11.67,9.108942
17648.44,100.0,95.8764,11.67,9.334011
17648.64,100.0,95.99229,11.67,9.202202
17648.84,100.0,99.888794,11.67,9.22459
17649.04,100.0,103.591576,11.67,9.278787
17649.24,100.0,99.654366,11.67,9.347703
17649.44,100.0,99.11523,11.67,9.156135
17649.64,100.0,99.95999,11.67,9.345285
17649.84,100.0,92.898834,11.67,9.392216
17650.04,100.0,97.77924,11.67,9.514393
17650.24,100.0,104.7099,11.67,9.141799
17650.44,100.0,99.42555,11.67,9.266695
17650.64,100.0,103.5478,11.67,9.422322
17650.84,100.0,99.99538,11.67,9.281307
17651.04,100.0,98.07227,11.67,9.48056
17651.24,100.0,94.92241,11.67,9.399715
17651.44,100.0,91.017006,11.67,9.445736
17651.64,100.0,98.76241,11.67,9.38795
17651.84,100.0,100.02824,11.67,9.292449
17652.04,100.0,100.463844,11.67,9.378916
17652.24,100.0,97.34914,11.67,9.229077
17652.44,100.0,100.29948,11.67,9.235112
17652.64,100.0,96.28163,11.67,9.376963
17652.84,100.0,95.271904,11.67,9.263445
17653.04,100.0,96.52359,11.67,9.3471155
17653.24,100.0,98.12981,11.67,9.054316
17653.44,100.0,96.45732,11.67,9.270868
17653.64,100.0,97.9994,11.67,9.24925
17653.84,100.0,104.729,11.67,9.152068
17654.04,100.0,97.025734,11.67,9.107974
17654.24,100.0,103.50679,11.67,9.449678
17654.44,100.0,98.76935,11.67,9.176629
17654.64,100.0,94.98747,11.67,9.189271
17654.84,100.0,97.10923,11.67,9.515039
17655.04,100.0,97.1835,11.67,9.355839
17655.24,100.0,95.72705,11.67,9.259108
17655.44,100.0,97.06051,11.67,9.27216
17655.64,100.0,96.98747,11.67,9.231002
17655.84,100.0,100.29052,11.67,9.222618
17656.04,100.0,96.19051,11.67,9.395348
17656.24,100.0,98.716705,11.67,9.373492
17656.44,100.0,101.78697,11.67,9.392781
17656.64,100.0,93.05383,11.67,9.3857765
17656.84,100.0,102.00423,11.67,9.397634
17657.04,100.0,94.624146,11.67,9.061516
17657.24,100.0,101.19545,11.67,9.487982
17657.44,100.0,100.513336,11.67,9.349395
17657.64,100.0,95.73933,11.67,9.471205
17657.84,100.0,95.18678,11.67,9.326103
17658.04,100.0,97.10898,11.67,9.554663
17658.24,100.0,95.81297,11.67,9.518206
17658.44,100.0,93.775665,11.67,9.364218
17658.64,100.0,99.79819,11.67,9.418636
17658.84,100.0,99.54448,11.67,9.38663
17659.04,100.0,99.22,11.67,9.290014
17659.24,100.0,93.24041,11.67,9.264102
17659.44,100.0,98.5246,11.67,9.381697
17659.64,100.0,96.52235,11.67,9.253984
17659.84,100.0,92.21324,11.67,9.180689
17660.04,100.0,95.82819,11.67,9.394467
17660.24,100.0,95.97212,11.67,9.290163
17660.44,100.0,89.357605,11.67,9.201784
17660.64,100.0,99.38467,11.67,9.283268
17660.84,100.0,98.28294,11.67,9.159868
17661.04,100.0,99.75178,11.67,9.125475
17661.24,100.0,92.894066,11.67,9.346893
17661.44,100.0,93.63658,11.67,9.427767
17661.64,100.0,97.11667,11.67,9.4419565
17661.84,100.0,101.45009,11.67,9.26477
17662.04,100.0,94.74685,11.67,9.325525
17662.24,100.0,98.06749,11.67,9.518403
17662.44,100.0,91.33516,11.67,9.276672
17662.64,100.0,93.38335,11.67,9.302134
17662.84,100.0,99.08498,11.67,9.63625
17663.04,100.0,97.01572,11.67,9.297737
17663.24,100.0,99.84729,11.67,9.150678
17663.44,100.0,101.848045,11.67,9.034444
17663.64,100.0,99.86777,11.67,9.543913
17663.84,100.0,91.81888,11.67,9.429902
17664.04,100.0,90.577515,11.67,9.407139
17664.24,100.0,96.37419,11.67,9.555031
17664.44,100.0,97.48661,11.67,9.463409
17664.64,100.0,91.3257,11.67,9.746294
17664.84,100.0,94.353966,11.67,9.265593
17665.04,100.0,100.75008,11.67,9.624422
17665.24,100.0,98.74758,11.67,9.285266
17665.44,100.0,101.27359,11.67,9.661781
17665.64,100.0,95.19263,11.67,9.326662
17665.84,100.0,103.929276,11.67,9.671259
17666.04,100.0,102.11947,11.67,9.512451
17666.24,100.0,92.91577,11.67,9.454882
17666.44,100.0,94.58567,11.67,9.559233
17666.64,100.0,97.72647,11.67,9.373688
17666.84,100.0,97.81924,11.67,9.467922
17667.04,100.0,97.38647,11.67,9.645532
17667.24,100.0,95.98127,11.67,9.522675
17667.44,100.0,95.915474,11.67,9.335054
17667.64,100.0,95.51202,11.67,9.275265
17667.84,100.0,92.84007,11.67,9.41257
17668.04,100.0,97.73679,11.67,9.267822
17668.24,100.0,94.86412,11.67,9.110197
17668.44,100.0,91.28055,11.67,9.411252
17668.64,100.0,99.00322,11.67,9.687537
17668.84,100.0,103.00106,11.67,9.367445
17669.04,100.0,98.86772,11.67,9.135682
17669.24,100.0,98.39642,11.67,9.337177
17669.44,100.0,104.43788,11.67,9.47002
17669.64,100.0,94.81003,11.67,9.655582
17669.84,100.0,95.79335,11.67,9.497061
17670.04,100.0,92.19011,11.67,9.655848
17670.24,100.0,93.556786,11.67,9.399069
17670.44,100.0,94.645676,11.67,9.654699
17670.64,100.0,96.30176,11.67,9.40133
17670.84,100.0,99.58365,11.67,9.869791
17671.04,100.0,96.641464,11.67,9.435312
17671.24,100.0,94.14416,11.67,9.622175
17671.44,100.0,88.70177,11.67,9.888339
17671.64,100.0,95.97783,11.67,9.88265
